ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-09-30,1.1476800686630142,0.0,2.0,1.1476800686630142,1.1476800686630142,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,-0.1329825763434332,0.0,0.0,0.0,1.0
2020-10-01,1.1464117383589736,0.0,2.0,1.1464117383589736,1.1464117383669983,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,-0.19035000000168925,0.0,0.0,0.0,1.0
2020-10-02,1.1451434080549332,0.0,2.0,1.145143407992275,1.1451434081629206,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,-0.11793296083556051,0.0,0.0,0.0,1.0
2020-10-03,1.1438750777508928,0.0,2.0,1.1438750775783841,1.1438750780258504,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,-0.06631143623423659,0.0,0.0,0.0,1.0
2020-10-04,1.1426067474468522,0.0,2.0,1.1426067471070804,1.1426067478848843,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.23952982432727643,0.0,0.0,0.0,1.0
2020-10-05,1.1413384171428118,-0.0,2.0,1.1413384166705567,1.1413384178135657,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,-0.34797425216174827,0.0,0.0,0.0,1.0
2020-10-06,1.1400700868387714,1.0,3.0,1.1400700861194395,1.1400700877822565,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.6160214012458245,0.0,0.0,0.0,2.0
2020-10-07,1.1388017565347306,0.0,2.0,1.138801755552685,1.1388017577616583,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,-0.13298257634510835,0.0,0.0,0.0,1.0
2020-10-08,1.1375334262306902,-0.0,2.0,1.1375334249288116,1.137533427817703,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,-0.19035000000003383,0.0,0.0,0.0,1.0
2020-10-09,1.1362650959266498,0.0,2.0,1.1362650943129124,1.136265097943862,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,-0.11793296083472643,0.0,0.0,0.0,1.0
2020-10-10,1.1349967656226094,0.0,2.0,1.1349967636906346,1.1349967680451065,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,-0.06631143623259586,0.0,0.0,0.0,1.0
2020-10-11,1.1337284353185688,0.0,2.0,1.1337284329868884,1.1337284383396982,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.23952982432689146,0.0,0.0,0.0,1.0
2020-10-12,1.1324601050145282,-0.0,2.0,1.1324601023742762,1.1324601084091768,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,-0.3479742521616086,0.0,0.0,0.0,1.0
2020-10-13,1.1311917747104878,1.0,3.0,1.1311917717262097,1.1311917787566506,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.6160214012465461,0.0,0.0,0.0,2.0
2020-10-14,1.1299234444064474,0.0,2.0,1.1299234409352197,1.129923448654453,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,-0.13298257634143656,0.0,0.0,0.0,1.0
2020-10-15,1.1286551141024068,0.0,2.0,1.1286551101327642,1.1286551190139407,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,-0.19035000000300503,0.0,0.0,0.0,1.0
2020-10-16,1.1273867837983662,-0.0,2.0,1.1273867794059582,1.1273867892759197,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,-0.11793296083389226,0.0,0.0,0.0,1.0
2020-10-17,1.1261184534943258,0.0,2.0,1.1261184487408482,1.126118459621052,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,-0.06631143623316957,0.0,0.0,0.0,1.0
2020-10-18,1.1248501231902854,0.0,2.0,1.1248501178751344,1.1248501298767033,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.23952982432705172,0.0,0.0,0.0,1.0
2020-10-19,1.1235817928862448,-0.0,2.0,1.123581786932525,1.1235818002647084,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,-0.3479742521611678,0.0,0.0,0.0,1.0
2020-10-20,1.1223134625822044,1.0,3.0,1.1223134560607009,1.1223134704978623,0.61602140124648,0.61602140124648,0.61602140124648,0.61602140124648,0.61602140124648,0.61602140124648,0.0,0.0,0.0,2.0
2020-10-21,1.121045132278164,0.0,2.0,1.1210451251989604,1.1210451408774056,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,-0.13298257634311167,0.0,0.0,0.0,1.0
2020-10-22,1.1197768019741234,-0.0,2.0,1.1197767945157868,1.1197768111654476,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,-0.19035000000062643,0.0,0.0,0.0,1.0
2020-10-23,1.1185084716700828,0.0,2.0,1.1185084636532272,1.1185084814126154,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,-0.1179329608330581,0.0,0.0,0.0,1.0
2020-10-24,1.1172401413660422,0.0,2.0,1.1172401324171797,1.1172401519231305,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,-0.06631143623362545,0.0,0.0,0.0,1.0
2020-10-25,1.115971811062002,0.0,2.0,1.1159718016430684,1.115971822165967,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.23952982432588138,0.0,0.0,0.0,1.0
2020-10-26,1.1147034807579614,-0.0,2.0,1.114703470717128,1.1147034929422097,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,-0.3479742521613294,0.0,0.0,0.0,1.0
2020-10-27,1.113435150453921,1.0,3.0,1.1134351396053226,1.113435163542411,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.6160214012464136,0.0,0.0,0.0,2.0
2020-10-28,1.1121668201498804,0.0,2.0,1.112166808563487,1.112166833870421,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,-0.13298257634134472,0.0,0.0,0.0,1.0
2020-10-29,1.11089848984584,-0.0,2.0,1.1108984775206874,1.1108985040768633,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,-0.19035000000128438,0.0,0.0,0.0,1.0
