ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-01,1.7535,0.31146897911812615,2.946176051952447,1.7535,1.7535,-0.13872026800008425,-0.13872026800008425,-0.13872026800008425,-0.13872026800008425,-0.13872026800008425,-0.13872026800008425,0.0,0.0,0.0,1.6147797319999158
2020-02-05,1.7598288132780084,0.16605872536696703,2.800037353008673,1.7598288132780084,1.7598288132780084,-0.2574906982869655,-0.2574906982869655,-0.2574906982869655,-0.2574906982869655,-0.2574906982869655,-0.2574906982869655,0.0,0.0,0.0,1.5023381149910429
2020-02-07,1.7629932199170124,0.5823816200659743,3.2621299903914744,1.7629932199170124,1.7629932199170124,0.12080286127380513,0.12080286127380513,0.12080286127380513,0.12080286127380513,0.12080286127380513,0.12080286127380513,0.0,0.0,0.0,1.8837960811908174
2020-02-11,1.7693220331950208,0.9185154932038995,3.4755703369964825,1.7693220331950208,1.7693220331950208,0.3705392534405602,0.3705392534405602,0.3705392534405602,0.3705392534405602,0.3705392534405602,0.3705392534405602,0.0,0.0,0.0,2.139861286635581
2020-02-12,1.7709042365145231,0.25150899525196774,2.8520093030561764,1.7709042365145231,1.7709042365145231,-0.2574906982887872,-0.2574906982887872,-0.2574906982887872,-0.2574906982887872,-0.2574906982887872,-0.2574906982887872,0.0,0.0,0.0,1.5134135382257359
2020-02-14,1.7740686431912662,0.5490481204834989,3.3460551555566185,1.7740686431912662,1.7740686431912662,0.12080286127451968,0.12080286127451968,0.12080286127451968,0.12080286127451968,0.12080286127451968,0.12080286127451968,0.0,0.0,0.0,1.894871504465786
2020-02-19,1.781979659883124,0.08048221536596538,2.903216217065425,1.781979659883124,1.781979659883124,-0.25749069828621995,-0.25749069828621995,-0.25749069828621995,-0.25749069828621995,-0.25749069828621995,-0.25749069828621995,0.0,0.0,0.0,1.524488961596904
2020-02-20,1.7835618632214956,0.35000051664316073,3.090131100556537,1.7835618632214956,1.7835618632214956,-0.09836484000392406,-0.09836484000392406,-0.09836484000392406,-0.09836484000392406,-0.09836484000392406,-0.09836484000392406,0.0,0.0,0.0,1.6851970232175715
2020-02-23,1.78830847323661,0.7435878775850137,3.5537839998002263,1.78830847323661,1.78830847323661,0.3557706199541737,0.3557706199541737,0.3557706199541737,0.3557706199541737,0.3557706199541737,0.3557706199541737,0.0,0.0,0.0,2.1440790931907836
2020-02-25,1.791472879913353,0.7622887954740368,3.5859981244196337,1.791472879913353,1.791472879913353,0.3705392534412645,0.3705392534412645,0.3705392534412645,0.3705392534412645,0.3705392534412645,0.3705392534412645,0.0,0.0,0.0,2.1620121333546174
