ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-01,1.4546160000000001,0.3721405485704833,2.374089116643298,1.4546160000000001,1.4546160000000001,-0.06631143623225018,-0.06631143623225018,-0.06631143623225018,-0.06631143623225018,-0.06631143623225018,-0.06631143623225018,0.0,0.0,0.0,1.38830456376775
2020-02-05,1.4495426788381742,0.3614127403096913,2.311102977794342,1.4495426788381742,1.4495426788381742,-0.13298257634265487,-0.13298257634265487,-0.13298257634265487,-0.13298257634265487,-0.13298257634265487,-0.13298257634265487,0.0,0.0,0.0,1.3165601024955194
2020-02-07,1.4470060182572615,0.394575663405498,2.281918850442998,1.4470060182572615,1.4470060182572615,-0.11793296083518834,-0.11793296083518834,-0.11793296083518834,-0.11793296083518834,-0.11793296083518834,-0.11793296083518834,0.0,0.0,0.0,1.329073057422073
2020-02-09,1.4444693576763352,0.7172410759324793,2.698570270900113,1.4444693576763352,1.4444693576763352,0.23952982432642833,0.23952982432642833,0.23952982432642833,0.23952982432642833,0.23952982432642833,0.23952982432642833,0.0,0.0,0.0,1.6839991820027636
2020-02-10,1.4432010273858722,0.09621469560709292,2.112652874712147,1.4432010273858722,1.4432010273858722,-0.34797425216202554,-0.34797425216202554,-0.34797425216202554,-0.34797425216202554,-0.34797425216202554,-0.34797425216202554,0.0,0.0,0.0,1.0952267752238467
2020-02-11,1.441932697093696,1.047037963026177,2.9778497290628834,1.441932697093696,1.441932697093696,0.6160214012455113,0.6160214012455113,0.6160214012455113,0.6160214012455113,0.6160214012455113,0.6160214012455113,0.0,0.0,0.0,2.0579540983392075
2020-02-12,1.44066436680152,0.29853941750849516,2.2879583494838567,1.44066436680152,1.44066436680152,-0.13298257634433,-0.13298257634433,-0.13298257634433,-0.13298257634433,-0.13298257634433,-0.13298257634433,0.0,0.0,0.0,1.30768179045719
2020-02-13,1.439396036512213,0.1913183555136546,2.180088937711773,1.439396036512213,1.439396036512213,-0.19034999999819707,-0.19034999999819707,-0.19034999999819707,-0.19034999999819707,-0.19034999999819707,-0.19034999999819707,0.0,0.0,0.0,1.249046036514016
2020-02-14,1.4381277062229056,0.3735360528324508,2.2740382384750943,1.4381277062229056,1.4381277062229056,-0.11793296083435419,-0.11793296083435419,-0.11793296083435419,-0.11793296083435419,-0.11793296083435419,-0.11793296083435419,0.0,0.0,0.0,1.3201947453885514
2020-02-19,1.4317860547687218,0.3227790129762135,2.3185802921998357,1.4317860547687218,1.4317860547687218,-0.13298257634256302,-0.13298257634256302,-0.13298257634256302,-0.13298257634256302,-0.13298257634256302,-0.13298257634256302,0.0,0.0,0.0,1.2988034784261588
